mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_samples,param_min_impurity_decrease,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,mean_test_max_error,std_test_max_error,rank_test_max_error,mean_test_neg_mean_absolute_percentage_error,std_test_neg_mean_absolute_percentage_error,rank_test_neg_mean_absolute_percentage_error,mean_test_neg_mean_absolute_error,std_test_neg_mean_absolute_error,rank_test_neg_mean_absolute_error,mean_test_neg_mean_squared_error,std_test_neg_mean_squared_error,rank_test_neg_mean_squared_error,mean_test_explained_variance,std_test_explained_variance,rank_test_explained_variance,mean_test_r2,std_test_r2,rank_test_r2,test_set_r2,rank_test_set_r2,n_features,features
284.3883273,2.675450663,1.899784231,0.054540867,0.7,1.30E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.3e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36411721,6.185060224,2,-0.046198424,0.000544392,32,-0.212096375,0.002005428,33,-0.501325848,0.02257162,19,0.752206417,0.007288288,19,0.752187387,0.007283357,19,0.752434274,51,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.6015733,1.382483946,1.866624856,0.03431793,0.7,1.35E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.35e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36736229,6.185448013,29,-0.046279456,0.000542888,34,-0.21238532,0.002005863,35,-0.501350342,0.022570428,20,0.752194338,0.007286096,20,0.752175314,0.007281013,20,0.752409564,52,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.2917583,2.151012984,1.870686674,0.04256346,0.7,1.40E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.4e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36753664,6.186670187,32,-0.046363594,0.00054342,36,-0.212692978,0.002015434,37,-0.501409744,0.02256088,21,0.75216493,0.00727906,21,0.752145891,0.007274084,21,0.752381337,53,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.5149825,2.643431536,1.867447257,0.026762586,0.7,1.45E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.45e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36826877,6.183852961,41,-0.04644039,0.000540107,38,-0.212966947,0.00199563,38,-0.501441786,0.022587487,22,0.752149181,0.007294768,22,0.75213019,0.007289589,22,0.752356361,54,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.3878139,1.979879097,1.870750284,0.04831646,0.7,1.50E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.5e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36682243,6.183759104,23,-0.046526222,0.000542717,40,-0.213283608,0.002012155,41,-0.501518142,0.022551251,23,0.75211113,0.007277816,23,0.752092093,0.00727272,23,0.752355581,55,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.3704585,1.781000584,1.87459929,0.041966039,0.7,1.60E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.6e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36749858,6.18372493,30,-0.046685753,0.000538616,44,-0.213853635,0.001999631,44,-0.501570123,0.022592959,24,0.752085573,0.007298149,24,0.752066691,0.007293072,24,0.75229713,57,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
285.3880924,2.284155271,1.872707772,0.042040354,0.7,1.55E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.55e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36989138,6.184208104,60,-0.046606719,0.000541038,42,-0.213578093,0.002008697,43,-0.501573885,0.022577702,25,0.752083777,0.007288687,25,0.752064772,0.007283454,25,0.752342948,56,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
261.8163502,2.482864375,2.219148111,0.37337726,0.6,1.20E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.2e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36738251,6.187605539,41,-0.044673747,0.000530621,40,-0.206508329,0.001990812,39,-0.501592601,0.022443094,33,0.752081969,0.007179713,33,0.752055729,0.007174507,33,0.753218029,11,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.0430713,1.375179944,2.056455088,0.048406442,0.6,3.50E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36685642,6.188145669,41,-0.044555613,0.00052997,34,-0.206087339,0.001972306,33,-0.501593322,0.022408708,41,0.752081408,0.007159438,41,0.752055215,0.007154168,41,0.75325768,1,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
258.8595007,1.746219985,2.077044606,0.058163153,0.6,1.00E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36846769,6.188125529,11,-0.044646778,0.000531869,11,-0.206410979,0.001991177,11,-0.501599801,0.022420101,9,0.752078146,0.007168751,9,0.752051968,0.007163552,9,0.753224605,3,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.7352313,2.156693083,2.074847293,0.051056698,0.6,4.50E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 4.5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36714633,6.187083081,47,-0.044570415,0.00053384,36,-0.206147716,0.001996799,35,-0.501600688,0.022429572,42,0.752077871,0.007170079,42,0.752051689,0.007164854,42,0.753233628,7,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.4997136,1.614305653,2.096337914,0.046584936,0.6,2.00E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36701272,6.187525322,30,-0.044540353,0.000531313,26,-0.206039434,0.00199082,25,-0.50160191,0.022432169,34,0.752077177,0.007172812,34,0.752051084,0.007167673,34,0.753232718,4,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.1552219,2.082803748,2.058025742,0.050281779,0.6,1.50E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36984444,6.188404907,15,-0.044715784,0.000527669,12,-0.206655014,0.001984719,12,-0.501602618,0.022421404,10,0.75207679,0.007168278,10,0.752050624,0.007163087,10,0.753222466,4,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.7450866,1.224004023,2.044963002,0.058154567,0.6,9.50E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 9.5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36882402,6.187222889,75,-0.044639356,0.000530366,45,-0.206380108,0.00198743,45,-0.501608264,0.022441465,43,0.752074132,0.007179866,43,0.752047932,0.007174709,43,0.753226776,12,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.3530969,1.664623881,2.082642007,0.028211204,0.6,1.00E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36772524,6.190262395,47,-0.044525903,0.000531564,24,-0.20598519,0.001980976,23,-0.501610051,0.02238185,35,0.752072804,0.007146272,35,0.75204671,0.007141062,35,0.753251429,1,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.1494639,2.309977101,2.017985749,0.046860753,0.6,1.45E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.45e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.3674246,6.188026608,52,-0.044707006,0.000529323,54,-0.206629531,0.001991565,54,-0.501612371,0.02245593,44,0.752072218,0.007185986,44,0.752046041,0.007180775,44,0.753199272,28,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.9382023,2.208087102,2.072972775,0.058106314,0.6,2.50E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36723712,6.186880094,51,-0.044548285,0.000531191,33,-0.206062687,0.001989419,32,-0.501613883,0.022466414,45,0.752071476,0.007192431,45,0.752045345,0.007187305,45,0.753242506,4,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.7384367,0.920069912,2.069981861,0.044276054,0.6,1.10E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.1e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36761843,6.187835274,45,-0.04466074,0.00053417,38,-0.206461427,0.001993623,37,-0.501613372,0.02241345,36,0.752071264,0.007167554,36,0.752045125,0.00716244,36,0.75323014,5,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
261.2642192,1.753110673,2.05429132,0.057999059,0.6,1.15E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.15e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36890182,6.188116234,76,-0.044667541,0.000529959,49,-0.206483914,0.001980567,48,-0.501615977,0.022458456,46,0.752070532,0.007184722,46,0.752044362,0.007179402,46,0.753236434,5,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.2282403,1.690615993,2.033707952,0.037560281,0.6,7.50E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 7.5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36557561,6.187434347,24,-0.044611369,0.000534685,42,-0.20628337,0.00199434,41,-0.50161647,0.022411357,47,0.752069914,0.00716374,47,0.752043673,0.007158551,47,0.753242829,3,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.9839586,1.69905636,2.039355731,0.055399055,0.6,1.90E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.9e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36847697,6.18847278,58,-0.04477768,0.000530338,48,-0.206885577,0.001994303,48,-0.50162017,0.022436914,37,0.752068164,0.007176011,37,0.752042056,0.007170877,37,0.753192964,24,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.5280804,1.638265431,2.065471768,0.0479843,0.6,1.50E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36764976,6.189076104,58,-0.044538407,0.000531154,31,-0.206028802,0.001981115,30,-0.501621003,0.022394186,48,0.7520675,0.007155091,48,0.752041301,0.00714992,48,0.753251485,2,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
261.1784974,2.145432336,2.041040635,0.059870686,0.6,1.05E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.05e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36938355,6.187969031,79,-0.044652753,0.000533636,47,-0.206431711,0.001993373,46,-0.501622564,0.022431908,49,0.752067016,0.007173429,49,0.752040829,0.007168101,49,0.75321581,20,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.9831709,1.073971037,2.064151955,0.043372672,0.6,4.00E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 4e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36766559,6.187566169,46,-0.044563004,0.000533918,28,-0.206120052,0.001992592,28,-0.501622479,0.022397115,38,0.75206664,0.00716063,39,0.752040482,0.007155502,38,0.7532244,9,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
261.3772603,0.981576672,2.093244243,0.048565499,0.6,8.00E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 8e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36893014,6.187641421,62,-0.044620381,0.000536416,35,-0.206316404,0.002007981,34,-0.501622953,0.022409141,39,0.75206666,0.007163985,38,0.752040416,0.007158844,39,0.753232725,3,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
293.9135232,4.989944337,2.380412722,0.203726573,0.6,1.30E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.3e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36644308,6.18749857,21,-0.044686918,0.000532755,42,-0.206552591,0.001992314,41,-0.50162356,0.022430899,41,0.752066475,0.007173854,40,0.752040332,0.007168514,40,0.753220732,10,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.5584049,0.911995771,2.067195463,0.037289762,0.6,3.00E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36835838,6.187301474,57,-0.044554334,0.000532529,27,-0.206086884,0.0019955,27,-0.501623518,0.022403146,40,0.752066469,0.007154606,41,0.752040292,0.007149454,41,0.753226664,6,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.0235867,0.994677773,2.06702528,0.042800682,0.6,9.00E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 9e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36722912,6.187477245,38,-0.044634721,0.000533086,36,-0.20637235,0.001992225,36,-0.501625735,0.022418739,42,0.752065471,0.007165356,42,0.752039214,0.007160174,42,0.753210839,14,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.1413156,1.62209,2.039404416,0.062944553,0.6,1.35E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.35e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36751591,6.188524961,53,-0.044691633,0.000530705,52,-0.206572701,0.001985177,52,-0.501628537,0.022402815,50,0.752063664,0.00716027,50,0.752037615,0.007155094,50,0.753219613,17,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.8688317,1.801878442,2.027958179,0.04608304,0.6,1.55E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.55e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36779702,6.187974293,61,-0.044724717,0.000530169,56,-0.206696563,0.001994894,56,-0.501632966,0.022418894,51,0.752061755,0.007166284,51,0.752035612,0.007161175,51,0.75322695,11,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.1204671,1.40869484,2.015683579,0.058981475,0.6,1.80E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.8e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36792929,6.188668749,49,-0.044762617,0.000530562,47,-0.206831748,0.001985399,47,-0.501634696,0.02241506,43,0.752060937,0.007160827,43,0.75203484,0.007155537,43,0.753204392,20,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.6562605,1.452346263,2.099671459,0.058440575,0.6,5.00E-09,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 5e-09, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36923897,6.19012627,78,-0.044523323,0.000533811,29,-0.205978438,0.001996258,29,-0.501635677,0.022412869,52,0.752060408,0.007160717,52,0.7520343,0.007155445,52,0.753232378,8,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.0463131,1.483595908,2.009270144,0.054277981,0.6,1.25E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.25e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36783464,6.188573834,63,-0.044678836,0.000533695,50,-0.206529676,0.002001964,50,-0.501636164,0.022432752,54,0.752060257,0.007172262,54,0.752034159,0.00716708,53,0.753235126,6,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.6031393,1.416392068,2.049185896,0.075393962,0.6,8.50E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 8.5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36718132,6.187539294,48,-0.044626727,0.000534223,44,-0.206340426,0.001993377,43,-0.501635956,0.022406315,53,0.752060325,0.007159012,53,0.752034081,0.00715376,54,0.753227521,10,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
261.0491732,1.58071622,2.39077971,0.080540637,0.6,0,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36984747,6.189750987,16,-0.044517974,0.000532038,7,-0.205956676,0.001981292,7,-0.501640324,0.022405301,11,0.752058061,0.007157749,11,0.752031923,0.007152466,11,0.753234588,1,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.6533125,1.930375897,1.993384075,0.059601426,0.6,2.25E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.25e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36691251,6.188737289,43,-0.044833855,0.000537189,63,-0.207083473,0.00200394,63,-0.501641113,0.022415416,55,0.752057757,0.00716376,55,0.752031573,0.007158478,55,0.753221012,16,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.0507887,1.470434359,2.049626184,0.031595924,0.6,6.50E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 6.5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36649804,6.188011152,36,-0.044593104,0.000534428,39,-0.206219776,0.001997821,39,-0.501641218,0.022419479,56,0.752057733,0.007164701,56,0.752031572,0.007159593,56,0.753231871,9,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
316.4839824,2.573939216,2.565224361,0.270136413,0.6,1.60E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.6e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.366471,6.188277571,22,-0.044731911,0.00053229,45,-0.206718147,0.002001169,45,-0.501641015,0.022410715,44,0.7520576,0.007165511,44,0.752031465,0.007160324,44,0.753182921,27,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
315.0930103,4.097684926,2.610707641,0.239930677,0.6,1.40E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.4e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36710916,6.188092653,33,-0.044702048,0.000531099,44,-0.206609014,0.001998384,43,-0.501642572,0.022441361,45,0.752057269,0.007172528,45,0.752031177,0.007167403,45,0.753206639,17,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.3803298,1.771453554,2.10203824,0.05583179,0.6,6.00E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 6e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36657523,6.18777088,23,-0.044591519,0.000532429,31,-0.206219243,0.001984338,30,-0.501642841,0.022417878,46,0.752057003,0.007163227,46,0.752030798,0.007158011,46,0.753233063,2,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.5810671,1.974565458,2.082940221,0.057471663,0.6,5.00E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36720442,6.187681551,9,-0.04457943,0.000533775,9,-0.206179339,0.002006588,9,-0.501646602,0.022427599,12,0.75205503,0.007169878,12,0.752028951,0.007164739,12,0.753230689,2,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.6126259,1.589544436,2.038783526,0.059664976,0.6,1.65E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.65e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36760487,6.189049646,56,-0.04473731,0.000533256,57,-0.206738384,0.001996693,57,-0.501647349,0.022419154,57,0.752054535,0.00717041,57,0.752028374,0.00716518,57,0.753207321,23,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.8426483,0.95159857,2.080160952,0.050359678,0.6,7.00E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 7e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.3688158,6.188476719,61,-0.04460545,0.000532342,33,-0.20626476,0.001989985,32,-0.501649132,0.022428596,48,0.752053981,0.00716874,47,0.752027755,0.007163565,47,0.753224606,8,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
276.5431381,14.50490708,2.062908101,0.051166271,0.6,1.70E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.7e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36811727,6.188331906,53,-0.044745754,0.00052927,46,-0.206771573,0.001983976,46,-0.501648961,0.022413183,47,0.752053798,0.007162315,48,0.752027701,0.00715704,48,0.753209532,15,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
261.2115647,1.538420773,2.07039535,0.064301112,0.6,1.85E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.85e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36806463,6.188852999,67,-0.044772729,0.000531763,59,-0.206868961,0.00198784,59,-0.501649077,0.022419401,59,0.75205379,0.007168323,58,0.752027596,0.007162974,58,0.753209234,22,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.0193533,1.469794461,2.046969581,0.051023019,0.6,5.50E-08,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 5.5e-08, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36567637,6.187924694,26,-0.044585635,0.000533834,38,-0.206199368,0.001997929,37,-0.501649073,0.022409784,58,0.752053784,0.007161763,59,0.752027561,0.007156573,59,0.75320569,24,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.2214714,1.549366335,2.052412701,0.05536206,0.6,2.10E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.1e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.367153,6.18936364,34,-0.044809261,0.000531454,49,-0.206998041,0.001982103,49,-0.501662566,0.022386567,49,0.752046907,0.007149402,49,0.752020751,0.0071442,49,0.753206513,18,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
261.4690284,1.635438863,2.034162211,0.060106225,0.6,1.95E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.95e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36787191,6.18840935,64,-0.044787767,0.000530419,60,-0.206924647,0.001993916,60,-0.501665444,0.022426362,60,0.752045685,0.007173527,60,0.7520195,0.007168262,60,0.753210427,21,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.2796525,2.223864483,1.858950067,0.045892875,0.7,1.65E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.65e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36669987,6.184371322,18,-0.046771912,0.000537617,46,-0.214170808,0.00200546,47,-0.501670521,0.022579471,26,0.752035901,0.0072903,26,0.752016922,0.007285171,26,0.752279091,58,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.8917492,1.599038646,2.024248195,0.056963745,0.6,1.75E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 1.75e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36658169,6.188404129,37,-0.044755913,0.000529994,58,-0.206807369,0.001989144,58,-0.501671051,0.022400204,61,0.752042858,0.007154262,61,0.752016712,0.007148929,61,0.753223383,14,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
