Nro.,Nombre,Este,Norte,Datum,EsteCor,NorteCor,Datum_1,Fuente,Area,Observ,Tipo,Fecha,Mes,Aï¿½o,Epoca,CondElect,OD,pH,eH,Temp.,Turbidez,HCO3,CO3,AlcalTot,Dureza,STD,SST,CianLib,CianTot,CianWad,S,Br,Cl,F,PO4,NO3,NO2,SO4,Al,Sb,As,Ba,Be,Bi,B,Cd,Ca,Co,Cu,Cr,Sn,Sr,P,Fe,Li,Mg,Mn,Hg,Mo,Ni,Ag,Pb,K,Se,Si,Na,Tl,Ti,U,V,Zn,AlTot,SbTot,AsTot,BaTot,BeT,BiTot,Btot,CdTot,CaTot,CoTot,CuTot,CrTot,SnTot,SrTot,Ptot,FeTot,LiTot,MgTot,MnTot,HgTot,MoTot,NiTot,AgTot,PbTot,Ktot,SeTot,SiTot,NaTot,TlTot,TiTot,Utot,Vtot,ZnTot,Ce,NH4,orig_ogc_f
"82",SW-SA-20,238992.000000000000000,8368660.000000000000000,WGS84,238992.000000000000000,8368660.000000000000000,WGS84,Informe de Monitoreo Sanitario Ambiental Participativo de la Provincia de Espinar: Anexo 03 Resultados de Laboratorio,Salado,Agua superficial,Superficial,21/09/2012,"9","2012",Seca,2290.000000000000000,10.500000000000000,8.680000000000000,,13.199999999999999,2.060000000000000,,,,,,12.000000000000000,,,0.004000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.492200000000000,,0.021000000000000,,0.000500000000000,,0.335100000000000,0.000180000000000,,0.000100000000000,0.000190000000000,0.000150000000000,,,,0.044300000000000,0.243400000000000,13.720000000000001,0.035100000000000,0.000100000000000,,0.000200000000000,0.000300000000000,0.000070000000000,,0.000400000000000,,,,,,,0.252000000000000,,,"76"
"99","2",245239.000000000000000,8345615.000000000000000,PSAD 56,245036.000000000000000,8345248.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Antapaccay,Quebrada,Superficial,13/06/2007,"6","2007",Seca,1800.000000000000000,5.300000000000000,7.900000000000000,,12.000000000000000,0.670000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"77"
"145","33",244951.000000000000000,8344897.000000000000000,PSAD 56,244748.000000000000000,8344530.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Antapaccay,Quebrada,Superficial,26/07/2009,"7","2009",Seca,3260.000000000000000,4.545000000000000,6.880000000000000,,16.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"78"
"146",ATAL-03,243861.000000000000000,8346115.000000000000000,PSAD 56,243658.000000000000000,8345748.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Antapaccay,Quebrada,Superficial,11/6/2007,"6","2007",Seca,1100.000000000000000,6.300000000000000,8.369999999999999,,13.000000000000000,0.840000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"79"
"147",LB-AR-07,244445.000000000000000,8346557.000000000000000,PSAD 56,244242.000000000000000,8346190.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Antapaccay,Rï¿½o,Superficial,13/06/2007,"6","2007",Seca,232.000000000000000,6.800000000000000,8.600000000000000,,23.000000000000000,0.400000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"80"
"152","1",248505.000000000000000,8353045.000000000000000,PSAD 56,248302.000000000000000,8352678.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,3/6/2009,"6","2009",Seca,180.000000000000000,,8.240000000000000,,12.100000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"81"
"154","3",248321.000000000000000,8352631.000000000000000,PSAD 56,248118.000000000000000,8352264.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Agua estancada,Superficial,3/6/2009,"6","2009",Seca,150.000000000000000,,7.280000000000000,,13.400000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"83"
"158","8",248796.000000000000000,8353682.000000000000000,PSAD 56,248593.000000000000000,8353315.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,3/6/2009,"6","2009",Seca,230.000000000000000,,9.199999999999999,,13.800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"85"
"159","9",249082.000000000000000,8353833.000000000000000,PSAD 56,248879.000000000000000,8353466.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,3/6/2009,"6","2009",Seca,260.000000000000000,,8.390000000000001,,12.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"86"
"160","10",249495.000000000000000,8355037.000000000000000,PSAD 56,249292.000000000000000,8354670.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,3/6/2009,"6","2009",Seca,240.000000000000000,,8.369999999999999,,15.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"87"
"162","12",249669.000000000000000,8355535.000000000000000,PSAD 56,249466.000000000000000,8355168.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,3/6/2009,"6","2009",Seca,340.000000000000000,,8.550000000000001,,17.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"88"
"165","15",250624.000000000000000,8359549.000000000000000,PSAD 56,250421.000000000000000,8359182.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,3/6/2009,"6","2009",Seca,870.000000000000000,,8.199999999999999,,13.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"90"
"166","16",250603.000000000000000,8356428.000000000000000,PSAD 56,250400.000000000000000,8356061.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,3/6/2009,"6","2009",Seca,900.000000000000000,,8.150000000000000,,14.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"91"
"168","18",250538.000000000000000,8356026.000000000000000,PSAD 56,250335.000000000000000,8355659.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Canal de la comunidad,Superficial,3/6/2009,"6","2009",Seca,980.000000000000000,,8.300000000000001,,10.900000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"93"
"169","19",250538.000000000000000,8356026.000000000000000,PSAD 56,250335.000000000000000,8355659.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,3/6/2009,"6","2009",Seca,880.000000000000000,,8.160000000000000,,11.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"94"
"170","20",250608.000000000000000,8355023.000000000000000,PSAD 56,250405.000000000000000,8354656.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,3/6/2009,"6","2009",Seca,850.000000000000000,,8.160000000000000,,8.400000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"95"
"171","21",250617.000000000000000,8358068.000000000000000,PSAD 56,250414.000000000000000,8357701.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,7/6/2009,"6","2009",Seca,760.000000000000000,,8.779999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"96"
"172","22",251115.000000000000000,8359854.000000000000000,PSAD 56,250912.000000000000000,8359487.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,7/6/2009,"6","2009",Seca,722.000000000000000,,8.510000000000000,,26.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"97"
"173","23",252019.000000000000000,8357027.000000000000000,PSAD 56,251816.000000000000000,8356660.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,4/6/2009,"6","2009",Seca,1080.000000000000000,,8.010000000000000,,10.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"98"
"175","25",252259.000000000000000,8358453.000000000000000,PSAD 56,252056.000000000000000,8358086.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,4/6/2009,"6","2009",Seca,980.000000000000000,,7.860000000000000,,13.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"99"
"176","26",252123.000000000000000,8358989.000000000000000,PSAD 56,251920.000000000000000,8358622.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,4/6/2009,"6","2009",Seca,650.000000000000000,,7.947000000000000,,14.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100"
"177","27",251246.000000000000000,8360217.000000000000000,PSAD 56,251043.000000000000000,8359850.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,4/6/2009,"6","2009",Seca,2340.000000000000000,,8.190000000000000,,10.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"101"
"178","28",251244.000000000000000,8360209.000000000000000,PSAD 56,251041.000000000000000,8359842.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,7/6/2009,"6","2009",Seca,1965.000000000000000,,7.820000000000000,,6.700000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"102"
"179","29",250899.000000000000000,8361362.000000000000000,PSAD 56,250696.000000000000000,8360995.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,7/6/2009,"6","2009",Seca,1961.000000000000000,,7.830000000000000,,6.800000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"103"
"180","30",256986.000000000000000,8355530.000000000000000,PSAD 56,256783.000000000000000,8355163.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,7/6/2009,"6","2009",Seca,2172.000000000000000,,8.770000000000000,,9.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"104"
"183","33",253256.000000000000000,8356159.000000000000000,PSAD 56,253053.000000000000000,8355792.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,7/6/2009,"6","2009",Seca,1106.000000000000000,,8.010000000000000,,12.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"105"
"184","34",253592.000000000000000,8357185.000000000000000,PSAD 56,253389.000000000000000,8356818.000000000000000,WGS84,Anexo I: Datos del Mapeo Hidrogeologico y del Balance Hidrico Climatico,Tajo Tintaya,Rï¿½o,Superficial,7/6/2009,"6","2009",Seca,987.000000000000000,,8.510000000000000,,11.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"106"
"199",AF-CQUC-1,242937.000000000000000,8348641.000000000000000,WGS84,242937.000000000000000,8348641.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,1159.000000000000000,4.440000000000000,9.810000000000000,,17.399999999999999,,,,,,,,,,,,,,,,,,165.900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003200000000000,,0.009900000000000,0.036300000000000,,,0.300100000000000,,111.000000000000000,0.000200000000000,0.000700000000000,0.002100000000000,,1.000000000000000,,0.011100000000000,0.156100000000000,15.000000000000000,0.010300000000000,,0.000700000000000,0.001800000000000,,,11.000000000000000,,19.000000000000000,95.000000000000000,,,0.000900000000000,,0.620900000000000,,,"107"
"200",AF-JC-01,252529.000000000000000,8355347.000000000000000,WGS84,252529.000000000000000,8355347.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,3610.000000000000000,3.880000000000000,7.100000000000000,,15.199999999999999,,,,,,,16.399999999999999,,,,,,,,,,,1630.599999999999909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404800000000000,,0.004300000000000,0.045800000000000,,,0.150100000000000,0.000500000000000,525.000000000000000,0.001200000000000,0.069300000000000,0.002300000000000,,3.000000000000000,,0.415100000000000,0.084500000000000,70.000000000000000,0.007300000000000,,0.389700000000000,0.014000000000000,,0.000300000000000,32.000000000000000,,11.000000000000000,20.000000000000000,,,0.008900000000000,,0.505400000000000,0.000600000000000,,"108"
"201",CA-UR-01,239994.000000000000000,8353509.000000000000000,WGS84,239994.000000000000000,8353509.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,444.000000000000000,5.350000000000000,8.119999999999999,,15.160000000000000,,,,,,,3.600000000000000,,,,,,,,,,,60.899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027000000000000,,0.003100000000000,0.054800000000000,,,0.064900000000000,,50.000000000000000,,0.001700000000000,0.000700000000000,,0.457500000000000,,0.019000000000000,0.022300000000000,8.000000000000000,0.003800000000000,,0.000300000000000,0.000700000000000,,,5.000000000000000,,10.000000000000000,19.000000000000000,,,0.000500000000000,,0.009800000000000,,,"109"
"202",CEM-01,259201.000000000000000,8351455.000000000000000,WGS84,259201.000000000000000,8351455.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Ccorocohuayco,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,3530.000000000000000,8.320000000000000,8.900000000000000,,19.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002200000000000,,0.040400000000000,0.078200000000000,,,0.661400000000000,,118.000000000000000,0.000300000000000,0.001900000000000,0.000900000000000,,2.000000000000000,,0.011800000000000,0.308200000000000,17.000000000000000,0.018900000000000,,0.001300000000000,0.002100000000000,,,12.000000000000000,,10.000000000000000,564.000000000000000,,,0.000400000000000,,0.026800000000000,,,"110"
"204",CEM-09,256900.000000000000000,8344749.000000000000000,WGS84,256900.000000000000000,8344749.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Ccorocohuayco,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,252.000000000000000,7.120000000000000,8.630000000000001,,16.899999999999999,,,,,,,,,,,,,,,,,,23.399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016100000000000,,,0.016000000000000,,,0.015900000000000,,36.000000000000000,,0.011500000000000,,,0.142100000000000,,0.060600000000000,,7.000000000000000,0.002500000000000,,0.004100000000000,0.000900000000000,,0.000200000000000,0.603000000000000,,6.000000000000000,7.000000000000000,,,,,0.016900000000000,,,"112"
"205",COR - 02,257149.000000000000000,8346335.000000000000000,WGS84,257149.000000000000000,8346335.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Ccorocohuayco,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,449.000000000000000,11.670000000000000,8.630000000000001,,16.600000000000001,,,,,,,4.400000000000000,,,,,,,,,,,73.900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094600000000000,,0.002700000000000,0.050900000000000,,,0.035000000000000,,53.000000000000000,0.000400000000000,0.016700000000000,,,0.418300000000000,,0.597300000000000,0.005900000000000,12.000000000000000,0.073700000000000,,0.009600000000000,0.001400000000000,,0.000500000000000,3.000000000000000,,8.000000000000000,18.000000000000000,,,0.000300000000000,,0.025300000000000,0.000300000000000,,"113"
"206",JALASTO,252668.000000000000000,8354860.000000000000000,WGS84,252668.000000000000000,8354860.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,1053.000000000000000,3.660000000000000,7.610000000000000,,14.300000000000001,,,,,,,,,,,,,,,,,,475.899999999999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025600000000000,,0.002000000000000,0.057900000000000,,,0.018800000000000,,201.000000000000000,0.000400000000000,0.000800000000000,0.000500000000000,,0.490200000000000,,0.043900000000000,0.001400000000000,15.000000000000000,0.010600000000000,,0.000200000000000,0.003600000000000,,0.000500000000000,4.000000000000000,,,8.000000000000000,,,0.000900000000000,,0.056800000000000,,,"114"
"207",LB- AS-01,242638.000000000000000,8343854.000000000000000,WGS84,242638.000000000000000,8343854.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,222.000000000000000,5.210000000000000,10.190000000000000,,22.600000000000001,,,,,,,,,,,,,,,,,,89.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014000000000000,,0.001600000000000,0.064900000000000,,,0.148400000000000,,47.000000000000000,,0.001400000000000,0.000800000000000,,0.538700000000000,,0.022000000000000,0.064700000000000,9.000000000000000,0.002000000000000,,0.000600000000000,0.000800000000000,,,6.000000000000000,,9.000000000000000,40.000000000000000,,,0.000500000000000,,0.030200000000000,,,"115"
"208",LB-AR-05,242404.000000000000000,8348740.000000000000000,WGS84,242404.000000000000000,8348740.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,553.000000000000000,8.250000000000000,9.710000000000001,,21.500000000000000,,,,,,,,,,,,,,,,,,66.099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002200000000000,0.061600000000000,,,0.081800000000000,,56.000000000000000,,0.001100000000000,0.000800000000000,,0.583700000000000,,,0.029300000000000,9.000000000000000,0.000500000000000,,0.000400000000000,0.000800000000000,,,5.000000000000000,,12.000000000000000,25.000000000000000,,,0.000500000000000,,0.014300000000000,,,"116"
"209",LB-AR-06A,240382.000000000000000,8351899.000000000000000,WGS84,240382.000000000000000,8351899.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,523.000000000000000,4.070000000000000,9.980000000000000,,13.500000000000000,,,,,,,,,,,,,,,,,,53.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014900000000000,,0.002100000000000,0.043400000000000,,,0.044000000000000,,34.000000000000000,,0.003400000000000,,,0.315600000000000,,0.036200000000000,0.009500000000000,5.000000000000000,0.002600000000000,,0.000300000000000,0.000600000000000,,,3.000000000000000,,12.000000000000000,10.000000000000000,,,,,0.014400000000000,,,"117"
"210",LB-AR-06B,240298.000000000000000,8351377.000000000000000,WGS84,240298.000000000000000,8351377.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,298.000000000000000,5.600000000000000,9.990000000000000,,18.199999999999999,,,,,,,6.000000000000000,,,,,,,,,,,3.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502300000000000,,0.000800000000000,0.094800000000000,,,0.044700000000000,,27.000000000000000,0.000700000000000,0.004300000000000,0.003700000000000,,0.302800000000000,,0.659600000000000,,9.000000000000000,0.060800000000000,,0.000200000000000,0.003000000000000,,0.000400000000000,2.000000000000000,,10.000000000000000,13.000000000000000,,,,,0.112900000000000,0.000600000000000,,"118"
"211",LB-MA-01,242797.000000000000000,8343860.000000000000000,WGS84,242797.000000000000000,8343860.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,100.000000000000000,4.350000000000000,7.060000000000000,,14.900000000000000,,,,,,,10.400000000000000,,,,,,,,,,,1.500000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046700000000000,,0.002400000000000,0.013800000000000,,,0.027800000000000,,8.000000000000000,,0.000300000000000,0.000500000000000,,0.117500000000000,,0.006900000000000,0.002600000000000,3.000000000000000,0.000500000000000,,0.000200000000000,,,0.000200000000000,4.000000000000000,,30.000000000000000,7.000000000000000,,,,,0.068100000000000,0.000500000000000,,"119"
"213",LB-RJ-04,241745.000000000000000,8346219.000000000000000,WGS84,241745.000000000000000,8346219.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,260.000000000000000,4.360000000000000,10.350000000000000,,14.300000000000001,,,,,,,,,,,,,,,,,,2.100000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008100000000000,,0.019400000000000,0.042100000000000,,,0.019700000000000,,37.000000000000000,,0.000200000000000,0.000500000000000,,0.151300000000000,,,,6.000000000000000,0.000900000000000,,0.000200000000000,0.000500000000000,,,2.000000000000000,,11.000000000000000,4.000000000000000,,,0.000400000000000,,0.035500000000000,,,"121"
"214",MCS-01,249255.000000000000000,8354191.000000000000000,WGS84,249255.000000000000000,8354191.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,286.000000000000000,10.400000000000000,8.789999999999999,,6.400000000000000,,,,,,,5.200000000000000,,,,,,,,,,,51.799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236800000000000,,,0.045500000000000,,,0.014500000000000,,44.000000000000000,0.000400000000000,0.011600000000000,0.002200000000000,,0.213700000000000,,0.398000000000000,,7.000000000000000,0.047600000000000,,0.003100000000000,0.001200000000000,,0.000400000000000,2.000000000000000,,12.000000000000000,7.000000000000000,,,,,0.090300000000000,,,"122"
